HarvardX/PH278x/2013_Spring,MHxPC130220405,1,1,0,0,Brazil,Bachelor's,1990,f,0,2013/7/18,2013/7/18,14,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130344864,1,1,0,0,United States,Master's,1954,f,0,2013/7/18,2013/7/31,87,3,14,4,0
HarvardX/PH278x/2013_Spring,MHxPC130173838,1,1,0,0,Germany,Secondary,1992,f,0,2013/7/18,2013/8/2,172,3,19,2,0
HarvardX/PH278x/2013_Spring,MHxPC130238201,1,1,1,0,Germany,Secondary,1991,m,0.17,2013/7/18,2013/8/25,993,3,3,7,0
HarvardX/PH278x/2013_Spring,MHxPC130557764,1,1,0,0,United Kingdom,Bachelor's,1987,m,0,2013/7/18,2013/7/19,240,2,40,3,0
HarvardX/PH278x/2013_Spring,MHxPC130288924,1,1,0,0,Other Europe,Bachelor's,1991,f,0.18,2013/7/18,2013/7/18,291,1,20,2,0
HarvardX/PH278x/2013_Spring,MHxPC130574261,1,1,0,0,Other Africa,Master's,1983,f,0,2013/7/18,2013/7/18,29,1,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130054926,1,1,0,0,Unknown/Other,Secondary,1993,f,0,2013/7/18,2013/8/7,41,3,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130162507,1,0,0,0,United States,Bachelor's,1985,f,0,2013/7/18,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130152818,1,1,0,0,United States,Master's,1978,f,0,2013/7/19,2013/7/19,36,1,12,2,0
HarvardX/PH278x/2013_Spring,MHxPC130181396,1,1,0,0,United States,Doctorate,1967,m,0,2013/7/23,2013/7/29,42,2,3,3,0
HarvardX/PH278x/2013_Spring,MHxPC130103804,1,1,0,0,United States,Secondary,1993,f,,2013/7/19,2013/7/22,18,2,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130572560,1,1,0,0,Canada,Secondary,1983,m,0,2013/7/19,2013/7/19,19,1,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130351568,1,1,0,0,United States,Doctorate,1976,m,0,2013/7/19,2013/9/6,77,3,9,2,0
HarvardX/PH278x/2013_Spring,MHxPC130009023,1,0,0,0,United States,Secondary,1997,f,0,2013/7/19,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130423807,1,1,0,0,United States,Secondary,1995,m,0,2013/7/19,2013/7/19,17,1,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130231023,1,1,0,0,United States,Secondary,1992,f,0,2013/7/19,2013/7/31,161,6,31,2,0
HarvardX/PH278x/2013_Spring,MHxPC130332710,1,1,0,0,United States,Secondary,1995,f,0,2013/7/19,2013/7/19,71,1,6,2,0
HarvardX/PH278x/2013_Spring,MHxPC130271220,1,1,0,0,United States,Master's,1980,m,0,2013/7/19,2013/8/5,10,2,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130377833,1,1,0,0,Canada,Bachelor's,1984,f,0,2013/7/19,2013/7/19,22,1,10,2,0
HarvardX/PH278x/2013_Spring,MHxPC130511311,1,1,0,0,India,Bachelor's,1991,f,0,2013/7/19,2013/9/6,136,7,1,5,0
HarvardX/PH278x/2013_Spring,MHxPC130533041,1,1,0,0,Other Europe,Secondary,1991,f,0,2013/7/19,2013/7/19,196,1,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130154107,1,1,0,0,India,Master's,1974,m,0,2013/7/28,2013/7/28,10,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130270306,1,0,0,0,Unknown/Other,Bachelor's,1983,f,0,2013/7/19,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130514243,1,0,0,0,Pakistan,Master's,1977,m,0,2013/7/19,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130524354,1,1,0,0,United States,Bachelor's,1986,m,0,2013/7/19,2013/7/19,122,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130484246,1,0,0,0,Australia,Secondary,1993,m,0,2013/7/19,2013/7/19,9,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130379858,1,1,0,0,Other Europe,Secondary,1991,m,0,2013/7/21,2013/7/21,5,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130091996,1,0,0,0,Bangladesh,Bachelor's,1992,m,0,2013/7/19,2013/7/22,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130391285,1,0,0,0,Other Africa,Secondary,1993,f,0,2013/7/19,2013/7/19,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130574571,1,1,0,0,United States,Bachelor's,1955,m,,2013/7/19,2013/7/26,89,2,10,2,0
HarvardX/PH278x/2013_Spring,MHxPC130341091,1,1,0,0,Other South Asia,Secondary,1990,m,0.09,2013/7/19,2013/7/19,336,1,,3,0
HarvardX/PH278x/2013_Spring,MHxPC130035122,1,1,0,0,India,Bachelor's,1989,m,,2013/7/19,2013/7/19,19,1,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130022900,1,1,0,0,India,Bachelor's,1990,m,0.02,2013/7/19,2013/8/14,150,3,13,2,0
HarvardX/PH278x/2013_Spring,MHxPC130570802,1,1,0,0,India,Secondary,1992,m,0,2013/7/20,2013/7/29,168,2,12,3,0
HarvardX/PH278x/2013_Spring,MHxPC130431932,1,0,0,0,Unknown/Other,Secondary,1986,m,0,2013/7/19,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130456425,1,1,0,0,United States,,,,0,2013/7/19,2013/7/19,7,1,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130296238,1,1,0,0,United States,Bachelor's,1949,f,0,2013/7/19,2013/7/26,56,3,3,3,0
HarvardX/PH278x/2013_Spring,MHxPC130079725,1,0,0,0,Unknown/Other,Bachelor's,1989,m,0,2013/7/28,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130220776,1,1,0,0,Spain,Master's,1987,f,0,2013/7/19,2013/7/19,46,1,4,1,0
HarvardX/PH278x/2013_Spring,MHxPC130060527,1,1,0,0,United States,Master's,1981,f,0,2013/7/22,2013/7/24,41,2,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130379408,1,1,0,0,Other East Asia,Bachelor's,1992,f,0,2013/7/19,2013/7/19,3,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130118235,1,1,0,0,India,Bachelor's,1973,m,0,2013/7/19,2013/7/20,22,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130196519,1,0,0,0,United States,Master's,1984,f,0,2013/7/19,2013/7/19,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130115825,1,0,0,0,Other Middle East/Central Asia,Bachelor's,1986,m,0,2013/7/21,2013/7/21,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130072499,1,0,0,0,United States,Bachelor's,1983,f,0,2013/7/19,2013/7/19,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130370934,1,0,0,0,Unknown/Other,Bachelor's,,m,0,2013/7/19,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130532726,1,1,0,0,United States,Master's,1975,m,0,2013/7/19,2013/7/19,101,1,13,2,0
HarvardX/PH278x/2013_Spring,MHxPC130207910,1,0,0,0,Other Middle East/Central Asia,Secondary,1996,f,0,2013/7/19,2013/7/19,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130558332,1,0,0,0,Other Africa,Secondary,1979,m,0,2013/7/19,2013/7/20,3,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130304420,1,1,0,0,India,Secondary,1996,m,0,2013/7/22,2013/7/22,9,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130189560,1,0,0,0,United States,Secondary,1992,f,0,2013/7/20,2013/7/20,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130241700,1,0,0,0,India,Master's,1970,f,0,2013/7/20,2013/7/20,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130449889,1,1,0,0,India,Master's,1987,m,0.32,2013/7/20,2013/7/25,1125,2,9,5,0
HarvardX/PH278x/2013_Spring,MHxPC130063650,1,1,0,0,Poland,Master's,1987,f,0,2013/7/20,2013/8/4,282,8,33,2,0
HarvardX/PH278x/2013_Spring,MHxPC130378643,1,0,0,0,Other Europe,Less than Secondary,1995,m,0,2013/7/20,2013/7/20,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130548093,1,0,0,0,India,Master's,1973,m,0,2013/7/20,2013/7/20,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130011625,1,0,0,0,India,Secondary,1992,m,0,2013/7/30,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130067848,1,1,0,0,India,Bachelor's,1982,m,0,2013/7/20,2013/7/21,219,2,21,2,0
HarvardX/PH278x/2013_Spring,MHxPC130452786,1,1,0,0,Other Europe,Master's,1986,f,0,2013/7/20,2013/8/29,74,7,8,3,0
HarvardX/PH278x/2013_Spring,MHxPC130225766,1,0,0,0,India,,,f,0,2013/7/22,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130195394,1,1,0,0,United States,Bachelor's,1974,f,0,2013/7/20,2013/7/21,128,2,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130087908,1,0,0,0,Pakistan,Master's,1987,m,0,2013/7/20,2013/7/20,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130337482,1,0,0,0,United States,Bachelor's,1979,f,0,2013/7/20,2013/7/20,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130214267,1,1,0,0,United States,Secondary,1993,m,0,2013/7/20,2013/7/20,23,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130455367,1,1,0,0,Indonesia,Bachelor's,1989,m,0.25,2013/7/20,2013/8/3,971,3,1,5,0
HarvardX/PH278x/2013_Spring,MHxPC130230004,1,1,0,0,Other Europe,Secondary,1995,m,0,2013/7/23,2013/8/27,22,3,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130544153,1,1,0,0,Brazil,Bachelor's,1977,m,0,2013/7/21,2013/9/1,37,4,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130131773,1,0,0,0,United States,Master's,1964,f,0,2013/7/21,2013/7/21,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130361134,1,0,0,0,United States,Secondary,1995,f,0,2013/7/21,2013/7/21,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130327537,1,1,0,0,Australia,Bachelor's,1982,m,0,2013/7/21,2013/7/21,140,1,8,1,0
HarvardX/PH278x/2013_Spring,MHxPC130160761,1,1,0,0,United States,Less than Secondary,1996,m,0,2013/7/21,2013/7/22,38,2,7,2,0
HarvardX/PH278x/2013_Spring,MHxPC130366010,1,1,0,0,United States,,,,0,2013/7/21,2013/7/21,5,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130262204,1,0,0,0,Other Europe,Master's,,f,0,2013/7/21,2013/7/21,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130167489,1,1,0,0,Other Africa,Master's,1967,m,0,2013/7/21,2013/7/21,147,1,15,2,0
HarvardX/PH278x/2013_Spring,MHxPC130570120,1,1,0,0,India,Bachelor's,1993,f,,2013/7/27,2013/8/1,35,2,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130454811,1,0,0,0,Brazil,Master's,1973,m,0,2013/7/21,2013/7/21,5,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130444316,1,1,0,0,Canada,,,,0,2013/7/21,2013/7/21,134,1,7,3,0
HarvardX/PH278x/2013_Spring,MHxPC130173113,1,0,0,0,Other Africa,Master's,1987,f,0,2013/7/21,2013/7/21,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130577906,1,1,0,0,Other Africa,Bachelor's,1991,m,0,2013/7/21,2013/7/28,85,3,11,3,0
HarvardX/PH278x/2013_Spring,MHxPC130087646,1,1,0,0,India,Secondary,1994,f,0,2013/7/21,2013/7/21,47,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130235078,1,1,0,0,India,Bachelor's,1983,m,0,2013/7/21,2013/8/30,8,4,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130200328,1,1,0,0,India,Secondary,1993,f,0.1,2013/7/21,2013/7/21,283,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130030370,1,0,0,0,Unknown/Other,Secondary,1996,m,0,2013/7/21,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130552408,1,0,0,0,Unknown/Other,Bachelor's,,,0,2013/7/21,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130137469,1,1,0,0,United Kingdom,,,,,2013/7/21,2013/7/24,207,2,9,2,0
HarvardX/PH278x/2013_Spring,MHxPC130455308,1,1,0,0,Brazil,Secondary,1994,m,0.22,2013/7/21,2013/9/2,987,9,250,4,0
HarvardX/PH278x/2013_Spring,MHxPC130470468,1,0,0,0,United States,Master's,,m,0,2013/7/21,2013/7/21,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130009793,1,1,0,0,Egypt,Secondary,1993,m,0,2013/7/22,2013/7/22,60,1,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130387169,1,1,0,0,Indonesia,Secondary,1996,f,0,2013/7/22,2013/7/23,16,2,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130061929,1,0,0,0,Other East Asia,Bachelor's,1987,f,0,2013/7/22,2013/7/22,13,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130488699,1,0,0,0,Indonesia,Bachelor's,1986,m,0,2013/7/22,2013/7/22,14,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130354238,1,1,0,0,Brazil,Secondary,1992,f,0.06,2013/7/22,2013/7/28,329,3,25,4,0
HarvardX/PH278x/2013_Spring,MHxPC130584257,1,1,0,0,United States,Secondary,1989,f,0,2013/7/22,2013/7/22,17,1,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130441338,1,1,0,0,India,Secondary,1995,f,0,2013/7/22,2013/7/22,85,1,16,1,0
HarvardX/PH278x/2013_Spring,MHxPC130100623,1,1,0,0,Australia,Bachelor's,1991,f,0.02,2013/7/22,2013/7/24,150,2,26,3,0
HarvardX/PH278x/2013_Spring,MHxPC130241531,1,0,0,0,Colombia,Secondary,1990,f,0,2013/7/22,2013/7/22,5,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130296124,1,1,0,0,Other Africa,Bachelor's,1992,m,0,2013/7/22,2013/7/23,16,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130571090,1,0,0,0,Unknown/Other,Master's,1985,f,0,2013/7/22,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130358226,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1980,m,0,2013/7/22,2013/7/22,37,1,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130129052,1,1,0,0,Brazil,Bachelor's,1979,m,0.03,2013/7/22,2013/8/28,362,3,37,2,0
HarvardX/PH278x/2013_Spring,MHxPC130511993,1,1,0,0,India,Bachelor's,1993,m,0,2013/7/22,2013/8/22,114,3,15,2,0
HarvardX/PH278x/2013_Spring,MHxPC130362628,1,1,0,0,India,Secondary,1993,f,,2013/7/29,2013/8/5,36,1,14,2,0
HarvardX/PH278x/2013_Spring,MHxPC130257233,1,0,0,0,China,Bachelor's,1987,m,0,2013/7/22,2013/7/22,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130339351,1,0,0,0,United States,Bachelor's,1983,f,0,2013/7/23,2013/7/23,4,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130446960,1,0,0,0,Other South Asia,Bachelor's,1977,m,,2013/7/24,2013/8/16,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130319333,1,0,0,0,Other Africa,Bachelor's,1986,m,0,2013/7/22,2013/7/22,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130027003,1,0,0,0,United States,Less than Secondary,1997,f,0,2013/7/22,2013/7/22,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130528404,1,1,0,0,Other South Asia,Bachelor's,1980,m,0,2013/7/27,2013/7/27,153,1,2,5,0
HarvardX/PH278x/2013_Spring,MHxPC130349115,1,1,0,0,Brazil,Secondary,1991,m,0,2013/7/22,2013/7/22,41,1,9,1,0
HarvardX/PH278x/2013_Spring,MHxPC130088999,1,1,0,0,United States,Secondary,1994,f,0,2013/7/22,2013/7/22,85,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130081971,1,1,0,0,United States,Secondary,1988,f,0.02,2013/7/22,2013/7/31,143,6,44,3,0
HarvardX/PH278x/2013_Spring,MHxPC130481072,1,1,0,0,India,Master's,1986,m,0,2013/7/31,2013/8/8,53,2,8,2,0
HarvardX/PH278x/2013_Spring,MHxPC130594779,1,0,0,0,Philippines,Bachelor's,1986,m,0,2013/7/22,2013/7/22,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130023956,1,1,0,0,Ukraine,Secondary,1994,m,0,2013/7/22,2013/7/23,93,2,22,1,0
HarvardX/PH278x/2013_Spring,MHxPC130312722,1,1,0,0,United Kingdom,Master's,1982,f,0.02,2013/7/22,2013/8/18,103,2,14,4,0
HarvardX/PH278x/2013_Spring,MHxPC130431899,1,1,0,0,Other Europe,Secondary,1996,f,0,2013/7/25,2013/7/25,6,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130078819,1,1,0,0,Other South Asia,,1994,m,0,2013/7/23,2013/8/27,10,2,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130026173,1,1,0,0,Other South America,Master's,1979,f,0,2013/7/23,2013/7/29,156,2,8,1,0
HarvardX/PH278x/2013_Spring,MHxPC130530331,1,1,0,0,India,Bachelor's,1990,f,0,2013/7/27,2013/9/5,23,2,7,2,0
HarvardX/PH278x/2013_Spring,MHxPC130534872,1,1,0,0,United States,Secondary,1987,f,0,2013/7/23,2013/7/23,9,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130290179,1,0,0,0,United Kingdom,Secondary,1991,m,0,2013/7/23,2013/7/23,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130432287,1,0,0,0,India,Master's,1983,f,0,2013/7/23,2013/7/23,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130279857,1,0,0,0,China,,,,0,2013/7/23,2013/8/6,4,3,,,0
HarvardX/PH278x/2013_Spring,MHxPC130517179,1,1,0,0,Germany,,,m,0,2013/7/23,2013/7/23,18,1,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130323789,1,1,0,0,Other Europe,Secondary,1992,f,,2013/7/23,2013/8/6,31,2,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130283268,1,1,0,0,Other Europe,Bachelor's,1990,f,0,2013/7/23,2013/7/23,70,1,10,2,0
HarvardX/PH278x/2013_Spring,MHxPC130073878,1,0,0,0,Other Middle East/Central Asia,Master's,1982,m,0,2013/7/23,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130103912,1,0,0,0,United States,Master's,1985,f,0,2013/7/23,2013/7/26,3,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130393097,1,0,0,0,Unknown/Other,Secondary,1993,m,0,2013/7/24,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130221069,1,1,0,0,Other Middle East/Central Asia,Secondary,1992,m,0,2013/7/23,2013/7/23,89,1,16,2,0
HarvardX/PH278x/2013_Spring,MHxPC130069888,1,1,1,0,United States,,,,0,2013/7/23,2013/7/23,269,1,58,7,0
HarvardX/PH278x/2013_Spring,MHxPC130443219,1,1,0,0,United States,Master's,1975,f,0,2013/7/23,2013/8/15,193,3,5,4,0
HarvardX/PH278x/2013_Spring,MHxPC130405588,1,1,0,0,Other Europe,Master's,1960,f,0,2013/7/23,2013/9/5,219,3,11,4,0
HarvardX/PH278x/2013_Spring,MHxPC130092677,1,1,0,0,United States,,,,0,2013/7/30,2013/7/30,82,1,45,2,0
HarvardX/PH278x/2013_Spring,MHxPC130277492,1,0,0,0,United States,Bachelor's,1985,m,0,2013/7/23,2013/7/23,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130033379,1,1,0,0,United States,Bachelor's,1986,f,0,2013/7/23,2013/7/23,9,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130389046,1,1,0,0,United States,Bachelor's,1973,f,0,2013/7/23,2013/7/24,119,2,12,2,0
HarvardX/PH278x/2013_Spring,MHxPC130298215,1,1,0,0,United States,Bachelor's,1985,f,,2013/7/23,2013/7/31,260,2,31,2,0
HarvardX/PH278x/2013_Spring,MHxPC130103618,1,1,0,0,India,Master's,1985,m,0,2013/7/23,2013/7/23,13,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130158560,1,0,0,0,Nigeria,Bachelor's,1987,m,0,2013/7/23,2013/7/23,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130117715,1,1,0,0,Germany,Secondary,1991,m,0,2013/7/29,2013/8/17,20,2,3,3,0
HarvardX/PH278x/2013_Spring,MHxPC130377395,1,1,0,0,Other Europe,Secondary,1992,m,0,2013/7/23,2013/7/23,11,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130512260,1,1,0,0,India,Bachelor's,1979,m,0,2013/7/23,2013/8/27,218,3,25,1,0
HarvardX/PH278x/2013_Spring,MHxPC130042878,1,0,0,0,Nigeria,Bachelor's,1986,m,0,2013/7/25,2013/8/16,3,3,,,0
HarvardX/PH278x/2013_Spring,MHxPC130288240,1,1,0,0,United Kingdom,Master's,1988,m,0,2013/7/23,2013/7/23,4,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130172130,1,0,0,0,Mexico,Master's,1985,f,0,2013/7/23,2013/7/23,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130391411,1,0,0,0,United States,Bachelor's,,,0,2013/7/26,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130333772,1,1,0,0,Australia,,,,0,2013/7/24,2013/7/31,136,3,42,3,0
HarvardX/PH278x/2013_Spring,MHxPC130058574,1,0,0,0,United States,Master's,1984,f,0,2013/7/24,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130398636,1,1,0,0,India,Bachelor's,1991,m,0,2013/7/30,2013/7/30,108,1,12,2,0
HarvardX/PH278x/2013_Spring,MHxPC130214883,1,1,0,0,United States,,1976,f,0,2013/7/24,2013/7/24,55,1,11,3,0
HarvardX/PH278x/2013_Spring,MHxPC130316336,1,1,0,0,India,Master's,1986,f,0,2013/7/24,2013/7/24,225,1,28,2,0
HarvardX/PH278x/2013_Spring,MHxPC130418624,1,1,0,0,Japan,,,,0,2013/7/24,2013/7/30,58,2,11,3,0
HarvardX/PH278x/2013_Spring,MHxPC130390054,1,1,0,0,Other South Asia,Master's,1987,f,0,2013/7/29,2013/7/29,51,1,,3,0
HarvardX/PH278x/2013_Spring,MHxPC130563215,1,1,0,0,United States,Master's,1971,m,0.02,2013/7/24,2013/7/24,149,1,15,2,0
HarvardX/PH278x/2013_Spring,MHxPC130583178,1,1,0,0,Nigeria,Bachelor's,1978,m,0,2013/7/25,2013/8/5,130,4,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130540215,1,1,0,0,India,Doctorate,1985,m,0,2013/7/24,2013/7/24,4,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130254910,1,1,0,0,India,Master's,1971,f,0,2013/7/24,2013/7/24,29,1,10,2,0
HarvardX/PH278x/2013_Spring,MHxPC130336946,1,1,0,0,Other East Asia,Secondary,1994,m,0,2013/7/24,2013/7/24,228,1,23,3,0
HarvardX/PH278x/2013_Spring,MHxPC130236222,1,0,0,0,Other Europe,Master's,1989,m,,2013/7/24,2013/7/29,6,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130130545,1,0,0,0,United States,Bachelor's,1987,m,,2013/7/24,2013/7/24,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130180177,1,1,0,0,Nigeria,Bachelor's,1986,m,0,2013/7/24,2013/7/27,17,2,5,1,0
HarvardX/PH278x/2013_Spring,MHxPC130162939,1,0,0,0,Other South Asia,Secondary,1992,m,0,2013/7/24,2013/7/24,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130547570,1,1,0,0,Germany,Secondary,1989,f,0,2013/7/24,2013/7/26,72,2,18,3,0
HarvardX/PH278x/2013_Spring,MHxPC130075257,1,1,0,0,United States,,,,0,2013/7/24,2013/7/24,10,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130006744,1,0,0,0,Other South Asia,Master's,1979,f,0,2013/7/24,2013/7/24,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130421748,1,0,0,0,India,Secondary,1996,m,0,2013/7/24,2013/7/27,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130256995,1,1,0,0,Other South Asia,Bachelor's,1983,m,0,2013/7/24,2013/7/24,79,1,25,3,0
HarvardX/PH278x/2013_Spring,MHxPC130368828,1,0,0,0,Other Africa,Bachelor's,1987,m,0,2013/7/24,2013/7/24,7,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130198963,1,0,0,0,United States,Bachelor's,1989,f,0,2013/7/24,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130424194,1,1,0,0,India,Bachelor's,1981,m,0,2013/7/24,2013/7/24,5,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130316655,1,1,0,0,Russian Federation,Bachelor's,1989,m,0,2013/7/25,2013/7/28,258,4,,4,0
HarvardX/PH278x/2013_Spring,MHxPC130079776,1,1,0,0,Spain,Bachelor's,1989,f,0,2013/7/24,2013/9/4,18,1,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130381013,1,1,0,0,United States,Doctorate,1976,f,0,2013/7/24,2013/7/24,9,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130457571,1,1,0,0,United States,Master's,1969,f,0.12,2013/7/24,2013/8/5,389,3,59,2,0
HarvardX/PH278x/2013_Spring,MHxPC130378857,1,0,0,0,Unknown/Other,,1988,f,0,2013/7/24,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130283587,1,0,0,0,Other Africa,Bachelor's,1991,f,0,2013/7/24,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130161439,1,1,0,0,Other South Asia,Bachelor's,1984,m,0.15,2013/7/29,2013/8/15,494,4,135,3,0
HarvardX/PH278x/2013_Spring,MHxPC130274585,1,1,0,0,Canada,Master's,1975,f,0,2013/7/24,2013/8/2,63,3,10,2,0
HarvardX/PH278x/2013_Spring,MHxPC130525934,1,1,1,0,Other South America,Master's,1986,f,0.47,2013/7/25,2013/8/22,1735,9,83,11,0
HarvardX/PH278x/2013_Spring,MHxPC130572078,1,1,0,0,Unknown/Other,Bachelor's,1988,m,0,2013/7/26,2013/8/25,25,3,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130279761,1,1,0,0,China,,,,0,2013/7/25,2013/7/25,24,1,,3,0
HarvardX/PH278x/2013_Spring,MHxPC130332688,1,0,0,0,India,Master's,1989,f,0,2013/7/25,2013/7/25,5,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130061850,1,1,0,0,United States,Secondary,1994,m,0,2013/7/25,2013/7/26,141,2,20,2,0
HarvardX/PH278x/2013_Spring,MHxPC130099366,1,0,0,0,Unknown/Other,Master's,1990,f,0,2013/7/25,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130310384,1,1,0,0,United States,Secondary,1996,m,0.02,2013/7/29,2013/7/31,166,3,34,2,0
HarvardX/PH278x/2013_Spring,MHxPC130297225,1,0,0,0,United States,Secondary,1979,f,0,2013/7/25,2013/8/2,5,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130569209,1,1,0,0,United States,Secondary,1992,m,0,2013/7/30,2013/7/30,82,1,14,2,0
